id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK2-073,數學應用,A3,數列級數,解答題,基礎(待校對),試算等差級數 $(-15) + (-5) + 5 + \cdots + 35$，求此等差級數的和。,,60,"首項a1=-15,公差d=10,末項35。n=(35-(-15))/10+1=6。和=n/2×(首+末)=6/2×(-15+35)=3×20=60。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-074,數學應用,A5,三角函數,解答題,基礎(待校對),若 $\sin\alpha + \cos\alpha = 1$，則 $\sin 2\alpha$ 的值為,,sin2α=0,平方兩邊:(sinα+cosα)^2=1+sin2α=1^2=1→sin2α=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-075,數學應用,A4,代數運算,解答題,基礎(待校對),三角形的三邊長分別為 $\sqrt{50}$ cm，$\sqrt{25}$ cm，$\sqrt{75}$ cm，則這個三角形的周長是多少？,,(5+5√2+5√3) cm,"化簡:√50=5√2,√25=5,√75=5√3。周長=5+5√2+5√3 cm≈20.73cm。(三邊5、5√2≈7.07、5√3≈8.66滿足三角不等式,構成有效三角形。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-076,數學應用,A6,解析幾何,解答題,基礎(待校對),拋物線方程 $y = x^2 + 1$ 的圖形大致是？,,"開口向上,頂點(0,1),整條曲線在x軸上方(與x軸無交點)","係數為正開口向上,頂點(0,1);因最小值1>0,曲線不與x軸相交。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-077,數學應用,A6,解析幾何,解答題,基礎(待校對),某曲線的離心率符合 $0 < e < 1$，這曲線是,,橢圓,橢圓定義0<e<1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-078,數學應用,A6,解析幾何,解答題,進階(待校對),已知雙曲線的標準方程為 $\dfrac{x^2}{144} - \dfrac{y^2}{16} = 1$，點P為雙曲線上的點，若點P到一個焦點的距離等於8，則它到另一個焦點的距離是？,,32,"a=12,雙曲線定義|d1-d2|=2a=24。8為到近焦點距離(c-a≈0.65<8),故另一焦點距離=8+24=32。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p09,待校對
MOCK2-079,數學應用,A2,排列組合機率,解答題,進階(待校對),7本不同的書，全部分給6個學生，每個學生至少1本，不同分法有多少種？,,15120種,"7本分給6人每人至少1本:恰有1人分到2本、其餘5人各1本。先選哪2本綁一組:C(7,2)=21,再將這6組(1個雙本組+5個單本組)分給6位學生:6!=720。總數=21×720=15120。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-080,數學應用,A6,解析幾何,解答題,基礎(待校對),一圓錐曲線的離心率為0.4，則此圓錐曲線是？,,橢圓,0<0.4<1為橢圓。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-081,數學應用,A2,排列組合機率,解答題,基礎(待校對),展開 $(5x + 14y)^{15}$，共有的項數為？,,16項,n次二項展開共n+1項=16項。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-082,數學應用,A2,排列組合機率,解答題,進階(待校對),小吉有物理、化學和生物三科測驗，他在這三科測驗合格的概率分別為0.8、0.75和0.6。求他在最少一科測驗合格的概率？,,0.98,1-全部不合格=1-(0.2×0.25×0.4)=1-0.02=0.98。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-083,數學應用,A6,解析幾何,解答題,基礎(待校對),拋物線 $x^2 - 6y = 0$ 的草圖是？,,"開口向上,頂點在原點O","化為y=x^2/6,係數為正,開口向上,頂點原點。(注意此題為x^2-6y=0,同前面x^2+6y=0方向相反,不可混淆。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-084,數學應用,A3,數列級數,解答題,進階(待校對),在等比數列中，第二項和第五項分別是1和 $-\dfrac{1}{8}$，首項是？,,a1=-2,r^3=a5/a2=(-1/8)/1=-1/8→r=-1/2;a1=a2/r=1/(-1/2)=-2。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p10,待校對
MOCK2-085,數學應用,A2,排列組合機率,解答題,進階(待校對),6人排成一排照相，甲不站在頭(左)的排法有多少種？,,600種,"總排法6!=720,甲在排頭5!=120,不在排頭=720-120=600。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-086,數學應用,A6,解析幾何,解答題,進階(待校對),橢圓 $5x^2 + 7y^2 = 35$ 的兩條準線的距離等於？,,7√2(≈9.90),"化為x^2/7+y^2/5=1,長軸沿x,a^2=7,b^2=5,c=√(7-5)=√2。準線x=±a^2/c=±7/√2,距離=2×7/√2=7√2。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-087,數學應用,A5,三角函數,解答題,基礎(待校對),直角 $\triangle ABC$，$\angle C = 90°$，$\overline{AB} = 13$，$\overline{AC} = 5$，求 $\sin A、\cos A、\tan A、\cot A、\sec A、\csc A$,,"sinA=12/13,cosA=5/13,tanA=12/5,cotA=5/12,secA=13/5,cscA=13/12","BC=√(13^2-5^2)=√144=12。以A為角:對邊BC=12,鄰邊AC=5,斜邊AB=13。sinA=12/13,cosA=5/13,tanA=12/5,cotA=5/12,secA=13/5,cscA=13/12。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-088,數學應用,A4,代數運算,解答題,基礎(待校對),方程 $5x^2 - 6x + 2 = 0$ 根的情況是？,,沒有實數根(兩共軛複數根),"判別式=36-40=-4<0,無實數根。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-089,數學應用,A5,三角函數,解答題,進階(待校對),$Rt\triangle ABC$ 中，$\angle C = 90°$，$BC = 3$，$AC = 4$，則 $\sin B$ 和 $\tan A$ 的值是？,,"sinB=4/5,tanA=3/4",AB=5(3-4-5直角三角形);sinB=AC/AB=4/5;tanA=BC/AC=3/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-090,數學應用,A4,代數運算,解答題,基礎(待校對),二次不等式 $x^2 + x - 12 \le 0$ 的解集為？,,-4≤x≤3,(x+4)(x-3)≤0→-4≤x≤3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p11,待校對
MOCK2-091,數學應用,A6,解析幾何,解答題,進階(待校對),直線 $x-y+4=0$ 與圓 $x^2+y^2+2x-8y-8=0$ 的交點個數是？,,"2個交點:(-4,0)、(3,7)","代入y=x+4:2x^2+2x-24=0→x^2+x-12=0,判別式49>0,兩相異實根x=-4,3,對應交點(-4,0)、(3,7)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-092,數學應用,A4,代數運算,解答題,基礎(待校對),$(20+2\sqrt{3})$ 的有理化因式是,,20-2√3,(20+2√3)(20-2√3)=400-12=388為有理數。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-093,數學應用,A4,代數運算,解答題,基礎(待校對),對數 $\log_{101} 1$ 之值是,,0,任意底log_a(1)=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-094,數學應用,A4,代數運算,解答題,挑戰(待校對),解方程式 $4x^4+x^3-8x^2-2x+4=0$。,,"實根x≈0.697、x≈1.190(另有兩共軛複數根,無漂亮閉式解)","嘗試有理根定理(±1,±2,±4,±1/2,±1/4)均不成立,此四次方程無法因式分解為整係數二次式之積(嘗試多組(ax^2+bx+c)(dx^2+ex+f)組合均不吻合),故以數值方法求解:f(0)=4>0,f(0.7)≈-0.017<0,f(1)=-1<0,f(1.2)≈0.10>0,可定位兩個實根分別在(0.69,0.70)及(1.19,1.20)之間,精算得x≈0.6974及x≈1.1909;經Sympy數值驗證另兩根為共軛複數-1.069±0.250i,故僅2個實根。教學重點:並非所有四次方程都有整齊的根,此題適合示範數值逼近法(如中間值定理+二分法)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-095,數學應用,A2,排列組合機率,解答題,基礎(待校對),一次拋4枚硬幣，問出現4面都是正面的概率為何？,,1/16,(1/2)^4=1/16。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-096,數學應用,A2,排列組合機率,解答題,進階(待校對),17個學警和一位教官站成一排合照，教官必須站在中間，其排法有多少種？,,"17!(即A(17,17))種","教官位置固定於中間,其餘17人全排列=17!。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-097,數學應用,A5,三角函數,解答題,進階(待校對),$\sin\theta \div \tan\theta > 0$ 則θ所在的象限是,,一或四,"sinθ/tanθ=cosθ(sinθ≠0時),>0→θ在一或四象限。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p12,待校對
MOCK2-098,數學應用,A5,三角函數,解答題,挑戰(待校對),若 $\cos\theta \div \tan\theta < 0$ 則θ所在的象限是,,三或四,"cosθ/tanθ=cos^2θ/sinθ,cos^2θ≥0恆成立,符號取決於sinθ<0→θ在三或四象限。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-099,數學應用,A6,解析幾何,解答題,基礎(待校對),已知直線 $2x+6y+5=0$，直線的斜率是,,-1/3,斜率=-2/6=-1/3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-100,數學應用,A6,解析幾何,解答題,基礎(待校對),"點 $A(-1,-6)$ 到X軸的距離是",,6,到X軸距離=|y坐標|=|-6|=6。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-101,數學應用,A6,解析幾何,解答題,基礎(待校對),"求過點 $A(1,\ 7)$ 和 $B(3,\ 8)$ 的直線方程",,y=(1/2)x+13/2 即 x-2y+13=0,斜率=(8-7)/(3-1)=1/2。點斜式:y-7=(1/2)(x-1)→2y-14=x-1→x-2y+13=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-102,數學應用,A6,解析幾何,解答題,基礎(待校對),已知直線方程為 $3x+5y-15=0$，它y截距是,,3,令x=0:5y=15→y=3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-103,數學應用,A6,解析幾何,解答題,基礎(待校對),"點 $A(-4,7)$ 和 $B(1,-5)$ 兩點之間的距離是",,13,距離=√((1-(-4))^2+(-5-7)^2)=√(25+144)=√169=13。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-104,數學應用,A6,解析幾何,解答題,基礎(待校對),方程 $y=x^2+3x-5$ 是（橢圓/雙曲線/拋物線/圓）,,拋物線,"x的二次函數,圖形為拋物線。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p13,待校對
MOCK2-105,數學應用,A4,代數運算,解答題,基礎(待校對),把 $3x^2-2x-5$ 因式分解的正確答案是,,(x+1)(3x-5),"驗證:(x+1)(3x-5)=3x^2-5x+3x-5=3x^2-2x-5,吻合。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p14,待校對
MOCK2-106,數學應用,A2,排列組合機率,解答題,基礎(待校對),同時投擲一枚伍元和一元硬幣，出現兩面正面的機率為何？,,1/4,兩事件獨立:1/2×1/2=1/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p14,待校對
MOCK2-107,數學應用,A4,代數運算,解答題,基礎(待校對),"函數 $y=-x^2-1$ 的最小值為(原稿疑為「最大值」之誤,見備註)",,無最小值(範圍y≤-1不封頂);若原意為最大值則為-1,"y=-x^2-1係數為負,開口向下,圖形只有最大值(在頂點(0,-1)處,最大值=-1),值域為y≤-1,向下無下界,故並無「最小值」。原題問「最小值」在數學上不成立,推斷應為「最大值」之誤植(與同份試卷中另一題y=-x^2-4x問「最大值」寫法一致)。已按此推斷補充答案:最大值=-1。","無答案待生成(原稿「最小值」與函數性質矛盾,已推斷訂正並驗算,見solution)",綜合模擬試題2（a）.md,p14,待校對
MOCK2-108,數學應用,A5,三角函數,解答題,進階(待校對),在 $\triangle ABC$ 中，$\angle C=90°$，$\cos A=\dfrac{\sqrt{3}}{2}$，$b=\sqrt{3}$，則a等於,,1,cosA=b/c=√3/c=√3/2→c=2;a=√(c^2-b^2)=√(4-3)=1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p14,待校對
MOCK2-109,數學應用,A4,代數運算,解答題,進階(待校對),計算 $\sqrt{9x}+6\sqrt{x}-2x\sqrt{10}$,,"9√x-2√10·x(x≥0,已為最簡形式)","√(9x)=3√x,故=3√x+6√x-2√10x=9√x-2√10x。因√x與x√10非同類項,無法再合併,此即最簡結果。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p14,待校對
MOCK2-110,數學應用,A4,代數運算,解答題,進階(待校對),若 $a+b=13$ 及 $ab=34.5$，則 $\log\sqrt[3]{a^2+b^2}=$,,2/3,a^2+b^2=(a+b)^2-2ab=169-69=100;log(100^(1/3))=(1/3)log100=2/3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p14,待校對
MOCK2-111,數學應用,A4,代數運算,解答題,進階(待校對),(1) $4x^4-5x^2-6x+3$ 除以 $2x+1$。,,"商=2x^3-x^2-2x-2,餘式=5","長除法(4x^4-5x^2-6x+3)÷(2x+1):4x^4÷2x=2x^3,減後得-2x^3-5x^2-6x+3;-2x^3÷2x=-x^2,減後得-4x^2-6x+3;-4x^2÷2x=-2x,減後得-4x+3;-4x÷2x=-2,減後得5。商=2x^3-x^2-2x-2,餘式=5。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-112,數學應用,A2,排列組合機率,解答題,進階(待校對),$(4-2x)^5$ 的展開式中，$x^2$ 的係數是,,2560,"通項C(5,2)4^3(-2x)^2=10×64×4x^2=2560x^2。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-113,數學應用,A6,解析幾何,解答題,挑戰(待校對),"求經過 $(-1,1)$ 且垂直於直線 $3x-2y=0$ 的直線方程是",,2x+3y-1=0,"垂直斜率=-2/3,過(-1,1):y-1=-2/3(x+1)→2x+3y-1=0。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-114,數學應用,A7,集合運算,解答題,基礎(待校對),"已知集合 $R=\{a,b,c,d\}$，$M=\{b,e,f,g\}$，$N=\{c,f,g\}$，則集合 $(R \cup M) \cap N=$",,"{c,f,g}","R∪M={a,b,c,d,e,f,g};∩N={c,f,g}(N⊆R∪M)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-115,數學應用,A4,代數運算,解答題,基礎(待校對),$|-x| < 3$，則x的解為：,,-3<x<3,|-x|=|x|<3→-3<x<3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-116,數學應用,A4,代數運算,解答題,基礎(待校對),$(13\ -\ \sqrt{2})$ 的有理化因式是,,13+√2,(13-√2)(13+√2)=169-2=167為有理數。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p15,待校對
MOCK2-117,數學應用,A4,代數運算,解答題,基礎(待校對),對數 $\log_{40} 1$ 之值是,,0,任意底log_a(1)=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-118,數學應用,A4,代數運算,解答題,基礎(待校對),函數 $y = x^2 - 1$ 的定義域是：,,-∞<x<∞(全體實數),多項式函數定義域為全體實數。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-119,數學應用,A5,三角函數,解答題,進階(待校對),若 $\sin\theta \div \tan\theta > 0$ 則θ所在的象限是,,一或四,"sinθ/tanθ=cosθ(sinθ≠0時),>0→一或四象限。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-120,數學應用,A5,三角函數,解答題,基礎(待校對),"求 $\sin 15°$(利用 $\sin(a-b)=\sin a\cos b-\cos a\sin b$，取a=45°,b=30°)",,(√6-√2)/4,sin15°=sin(45°-30°)=sin45cos30-cos45sin30=(√2/2)(√3/2)-(√2/2)(1/2)=(√6-√2)/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-121,數學應用,A5,三角函數,解答題,基礎(待校對),求 $\cos 75°$ 的值,,(√6-√2)/4,"cos75°=cos(45°+30°)=cos45cos30-sin45sin30=(√6-√2)/4。(=sin15°,互餘角關係。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-122,數學應用,A5,三角函數,解答題,進階(待校對),求 $\tan 15°$ 的值,,2-√3,"tan15°=tan(45°-30°)=(1-tan30°)/(1+tan30°)=(1-1/√3)/(1+1/√3)=(√3-1)/(√3+1),有理化得(√3-1)^2/2=(4-2√3)/2=2-√3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-123,數學應用,A4,代數運算,解答題,進階(待校對),解 $4^{x+4} - 2 \cdot 2^{x+4} = -1$,,x=-4,設u=2^(x+4):u^2-2u+1=0→(u-1)^2=0→u=1→2^(x+4)=1→x+4=0→x=-4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p16,待校對
MOCK2-124,數學應用,A2,排列組合機率,解答題,進階(待校對),用六種不同的顏色來塗一個正方體每面一色，若六面均不同色，則有多少種塗法？,,30種,"6種顏色塗6面,若不考慮旋轉重複則6!=720種塗法;但正方體有24種旋轉對稱,故相異塗法(考慮旋轉重合)=6!/24=30種。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-125,數學應用,A2,排列組合機率,解答題,基礎(待校對),將甲、乙、丙、丁四人排成一列，試求下列的排列數：(1)四人任意排列 (2)甲排首位 (3)乙不排末位,,(1)24 (2)6 (3)18,"(1)4!=24。(2)甲固定首位,其餘3人排列3!=6。(3)總排法-乙排末位=4!-3!=24-6=18。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-126,數學應用,A2,排列組合機率,解答題,基礎(待校對),從1、2、3、4、5中任選三個數字，排成三位數，數字不可重複，則：(1)可得幾個不同的數字？(2)可得幾個不同的奇數？,,(1)60個 (2)36個,"(1)P(5,3)=5×4×3=60。(2)個位需為奇數(1,3,5共3種選擇),十位、百位從剩餘4個數字選2個排列=4×3=12,總數=3×12=36。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-127,數學應用,A2,排列組合機率,解答題,進階(待校對),從6人中選4人圍圓桌而坐，方法有幾種？,,90種,"先選4人:C(6,4)=15,再作圓形排列:(4-1)!=6,總數=15×6=90。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-128,數學應用,A2,排列組合機率,解答題,挑戰(待校對),"其中一個人在玩撲克，算算他能抽最大的同花順的機率為何？(10,J,Q,K,A)",,4/2598960=1/649740,"52張牌抽5張總組合數C(52,5)=2598960。「10-J-Q-K-A同花」(皇家同花順)每種花色各1組,共4組符合。機率=4/2598960=1/649740。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-129,數學應用,A2,排列組合機率,解答題,挑戰(待校對),其中一個人在玩撲克，算算他能抽最大的葫蘆的機率為何？(例如AAA22),,24/2598960=1/108290,"選3張A:C(4,3)=4種;選2張2:C(4,2)=6種,符合「AAA22」此特定葫蘆組合共4×6=24種。機率=24/2598960=1/108290。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-130,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}4&2&1&5\\-1&-3&4&0\\1&5&-2&-1\\5&1&-2&2\end{vmatrix}$ 的值,,270,"按第4列展開:5×64+(-1)×(-58)+2×(-54)=320+58-108=270。(以Sympy重新展開驗證,結果一致=270。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p17,待校對
MOCK2-131,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}2&-3&2&5\\3&4&-1&4\\5&2&1&-2\\7&-1&3&1\end{vmatrix}$ 的值,,-16,"以第1列消去化簡為3×3子行列式後展開,結果=-16。(以Sympy重新展開驗證,結果一致=-16。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p18,待校對
MOCK2-132,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),若 3×3行列式 $\begin{vmatrix}3&2&4\\2x-1&2-x&3x+7\\14&-10&4\end{vmatrix} = 610$，求x的值,,x=2,"展開行列式得122x+366=610→122x=244→x=2。(以Sympy展開驗證:行列式=122x+366,代入求解一致。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p18,待校對
MOCK2-133,數學應用,A6,解析幾何,解答題,進階(待校對),"求經過點 $P(8\sqrt{2},10)$，且與 $\dfrac{x^2}{16}-\dfrac{y^2}{25}=1$ 有共同漸近線的雙曲線方程。",,x^2/64 - y^2/100 = 1,"同漸近線族:x^2/16-y^2/25=k。代入P:(8√2)^2/16-10^2/25=128/16-100/25=8-4=4,即k=4。化簡:x^2/64-y^2/100=1。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p18,待校對
MOCK2-134,數學應用,A6,解析幾何,解答題,進階(待校對),"求經過點 $P(2,-2)$，且與 $\dfrac{x^2}{2}-y^2=1$ 有共同漸近線的雙曲線方程。",,y^2/2 - x^2/4 = 1,"同漸近線族:x^2/2-y^2=k。代入P:4/2-4=2-4=-2,即k=-2。化簡:x^2/2-y^2=-2→y^2/2-x^2/4=1(縱向雙曲線)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p18,待校對
MOCK2-135,數學應用,A6,解析幾何,解答題,基礎(待校對),"求過點 $B(-2,3)$ 且斜率為3的直線方程",,y=3x+9,點斜式:y-3=3(x+2)→y=3x+9。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p18,待校對
MOCK2-136,數學應用,A6,解析幾何,解答題,基礎(待校對),"求過點 $A(2, 1)$ 與點 $B(3, 4)$ 的直線方程",,y=3x-5,斜率=(4-1)/(3-2)=3。點斜式:y-1=3(x-2)→y=3x-5。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p19,待校對
MOCK2-137,數學應用,A4,代數運算,解答題,挑戰(待校對),解方程：$x-7-\sqrt{x-5}=0$,,x=9,"移項√(x-5)=x-7,需x-7≥0(x≥7);平方:x-5=(x-7)^2=x^2-14x+49→x^2-15x+54=0→(x-6)(x-9)=0→x=6或9;因x≥7,排除x=6,僅x=9成立(驗證:9-7-√4=2-2=0✓)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p19,待校對
MOCK2-138,數學應用,A4,代數運算,解答題,進階(待校對),解方程：$\log\sqrt{x+1}+\log\sqrt{8x-3}=\dfrac{1}{2}$,,x=1,"化為(1/2)log[(x+1)(8x-3)]=1/2→(x+1)(8x-3)=10→8x^2+5x-13=0→(8x+13)(x-1)=0→x=1或x=-13/8。定義域x>3/8,排除負根,僅x=1成立。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p19,待校對
MOCK2-139,數學應用,A5,三角函數,解答題,進階(待校對),"已知 $\sin\alpha = \dfrac{5}{13}$，$\alpha \in \left(\dfrac{\pi}{2},\pi\right)$，求 $\sin 2\alpha, \cos 2\alpha$ 的值",,"sin2α=-120/169,cos2α=119/169","α在第二象限,cosα=-√(1-25/169)=-12/13。sin2α=2sinαcosα=2×(5/13)×(-12/13)=-120/169。cos2α=1-2sin^2α=1-50/169=119/169。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p19,待校對
MOCK2-140,數學應用,A5,三角函數,解答題,挑戰(待校對),"已知 $\sin\alpha+\sin\beta=1, \cos\alpha+\cos\beta=0$，求 $\cos(\alpha+\beta)$ 的值",,cos(α+β)=-1,"兩式平方相加:(sinα+sinβ)^2+(cosα+cosβ)^2=1+0=1,展開得2+2(sinαsinβ+cosαcosβ)=2+2cos(α-β)=1→cos(α-β)=-1/2。經代數求解(如取α=π/6,β=5π/6滿足原方程組)得α+β=π,故cos(α+β)=cosπ=-1。(已用Sympy數值解方程組驗證。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p19,待校對
MOCK2-141,數學應用,A3,數列級數,解答題,進階(待校對),試用數學歸納法證明：對所有自然數n，$1\times3+2\times4+3\times5+\cdots+n(n+2)=\dfrac{1}{6}n(n+1)(2n+7)$ 成立。,,恆等式成立(已驗證基礎步驟及歸納步驟),"基礎n=1:左=1×3=3,右=(1/6)(1)(2)(9)=3,成立。歸納:設n=k成立,即Σk(k+2)=k(k+1)(2k+7)/6。加上第k+1項(k+1)(k+3):k(k+1)(2k+7)/6+(k+1)(k+3)=(k+1)[k(2k+7)+6(k+3)]/6=(k+1)(2k^2+13k+18)/6=(k+1)(k+2)(2k+9)/6,恰為n=k+1時右式(1/6)(k+1)(k+2)(2(k+1)+7)。故對所有自然數n成立。(已用Sympy符號求和驗證Σk(k+2)-n(n+1)(2n+7)/6=0。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-142,數學應用,A5,三角函數,解答題,基礎(待校對),試求下列各題的值：(1) $\cos 29°\cos 31°-\sin 29°\sin 31°$,,1/2,=cos(29°+31°)=cos60°=1/2。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-143,數學應用,A5,三角函數,解答題,基礎(待校對),試求下列各題的值：(2) $\sin 72°\cos 42°-\cos 72°\sin 42°$,,1/2,=sin(72°-42°)=sin30°=1/2。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-144,數學應用,A5,三角函數,解答題,進階(待校對),試求下列各題的值：(3) $\sin 159°\sin 21°+\cos 159°\cos 21°$,,cos138°=-cos42°≈-0.7431,"=cos(159°-21°)=cos138°=-cos42°(因138°=180°-42°)。42°非特殊角,故答案以cos138°或-cos42°表示,數值≈-0.7431。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-145,數學應用,A5,三角函數,解答題,基礎(待校對),試求下列各題的值：(4) $\sin 105°$,,(√6+√2)/4,sin105°=sin(60°+45°)=sin60cos45+cos60sin45=(√3/2)(√2/2)+(1/2)(√2/2)=(√6+√2)/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-146,數學應用,A5,三角函數,解答題,進階(待校對),試求下列各題的值：(5) $\tan 105°$,,-(2+√3),"tan105°=tan(60°+45°)=(tan60+tan45)/(1-tan60tan45)=(√3+1)/(1-√3),有理化:(√3+1)(1+√3)/[(1-√3)(1+√3)]=(√3+1)^2/(1-3)=(4+2√3)/(-2)=-(2+√3)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-147,數學應用,A5,三角函數,解答題,基礎(待校對),試求下列各題的值：(6) $\cos 105°$,,(√2-√6)/4,cos105°=cos(60°+45°)=cos60cos45-sin60sin45=(√2-√6)/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
MOCK2-148,數學應用,A5,三角函數,解答題,挑戰(待校對),如下圖所示，已知 $\angle ABC=90°$，$AB=BC=3$，$CD=1$(B、C、D共線，D在C之外側)，試求 $\sin\angle CAD$。,,√2/10,"設B=(0,0),C=(3,0),D=(4,0),A=(0,3)(因AB⊥BC,AB=BC=3)。向量AC=(3,-3),AD=(4,-3)。sin∠CAD=|AC×AD|/(|AC||AD|)=|3×(-3)-(-3)×4|/(√18×√25)=|(-9+12)|/(3√2×5)=3/(15√2)=1/(5√2)=√2/10。(交叉驗證:tan∠BAC=BC/AB=1→∠BAC=45°;tan∠BAD=BD/AB=4/3→∠BAD≈53.13°;∠CAD=∠BAD-∠BAC≈8.13°,sin8.13°≈0.1414=√2/10,吻合。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p20(書內頁碼170),待校對
