id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
COMP1-060,數學應用,A1,應用題文字題,選擇題,進階(待校對),衣服A過去每件進價 60 元，賣掉後每件的毛利潤是 40 元。現在這種衣服的進價降低，為了促銷，商家將衣服八折出售，毛利潤卻比過去增加了 30%，請問現在每件衣服進價是多少元,A. 48 元 | B. 32 元 | C. 28 元 | D. 40 元,C,過去售價=60+40=100元。現售價=100×0.8=80元。現毛利潤=40×1.3=52元。現進價=80-52=28元。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p14,待校對
COMP1-061,數學應用,A1,應用題文字題,選擇題,進階(待校對),A校對初三生進行英文考試，考試由 50 題選擇題組成，評分標準為每題的答案選對得三分、選錯扣一分，不選得零分。已知小明如下：每題的答案選對得三分、選錯扣一分，不選得零分。有五題沒有選，最後得分為 103 分，請問小明選錯了多少題呢,A. 7 題 | B. 8 題 | C. 9 題 | D. 10 題,B,"有作答題數=50-5=45。設對c題,錯w題,c+w=45,3c-w=103。代入c=45-w:3(45-w)-w=103→135-4w=103→w=8。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p14,待校對
COMP1-062,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),AB 兩輛車從甲地駛往 90 公里外的乙地，兩車的速度比為5:6。A於上午11 點半出發，B於11點40 分出發，最終B比A早2 分鐘到達乙地，兩車的時速相差多少千米/小時?,A. 8 | B. 10 | C. 13 | D. 15,D,"設速度A=5k,B=6k(km/h)。時間A=90/5k小時=1080/k分鐘,B時間=90/6k小時=900/k分鐘。A於0分出發到達1080/k分鐘;B於+10分出發到達10+900/k分鐘。B早到2分鐘:10+900/k=1080/k-2→12=180/k→k=15。速度A=75,B=90,相差15km/h。","有答案待校對(原稿手寫圈選同為D,已重算驗證正確)",綜合題型1（a）.md,p14,待校對
COMP1-063,數學應用,A1,應用題文字題,選擇題,基礎(待校對),有一水池，用一水管排水，一水管注水，若單開注水管注水需 2.5 小時可注滿水，若單開排水管排滿池的水則需要 3 小時；若兩水管同時注水排水則需要幾小時注滿水池?,A. 12小時 | B. 13小時 | C. 14小時 | D. 15小時,D,淨速率=1/2.5-1/3=0.4-1/3=1/15(池/小時)。時間=15小時。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p14,待校對
COMP1-064,數學應用,A4,代數運算,選擇題,進階(待校對),"數軸上有兩點A(16, 0) 和 B(-2, 0)，請問A、B 兩點同時向哪個方向移動幾個單位後，最後兩數互為相反數?",A. 向左移動9單位 | B. 向右移動9單位 | C. 向左移動7單位 | D. 向右移動7單位,C,"設兩點同向左移d單位:(16-d)=-(-2-d)→16-d=2+d→d=7。驗算:16-7=9,-2-7=-9,9與-9互為相反數,成立。原稿解釋文字自相矛盾(推導出「7」但結論寫錯方向),已重新獨立驗算並訂正方向為向左。","無答案待生成(原稿解釋文字自相矛盾,已重新獨立推導)",綜合題型1（a）.md,p14,待校對
COMP1-065,數學應用,A4,代數運算,選擇題,進階(待校對),若 $738^2-262^2=2000\times A$，那麼 A=______?,A. 238 | B. 576 | C. 476 | D. 952,A,用平方差公式:$(738+262)(738-262)=1000\times476=476000$。$A=476000/2000=238$。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p14,待校對
COMP1-066,數學應用,A10,統計量計算比較,選擇題,進階(待校對),"班上有 10 位同學，體重分別為（單位:KG）：40, 57, 54, 47, 42, 49, 48, 45, 47, 50. 關於上述資料，其眾數、中位數、平均數分別是?","A. 47, 48, 43.2 | B. 47, 47.5, 43.2 | C. 47, 48, 44 | D. 57, 47.5, 44",B,"排序:40,42,45,47,47,48,49,50,54,57。眾數(出現最多次)=47。中位數=(第5,6項平均)=(47+48)/2=47.5,與選項B、D之中位數吻合。平均數按原始10個數值直接相加除10=479/10=47.9,惟四個選項嘅平均數皆非47.9(最接近之選項B、C為43.2/44),疑原稿10個體重數值中有一個經OCR誤植(如某數字被多讀/少讀),導致平均數與選項不符。眾數及中位數均與選項B完全吻合,故採納B作答,惟平均數欄有數據疑點,已如實註明,建議日後對照原始體重數據覆核。","無答案待生成(原稿體重數據疑有轄錄誤差,眾數/中位數已驗算吻合選項B,平均數存疑並已註明)",綜合題型1（a）.md,p16,待校對
COMP1-067,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),某商品原價 40 元/件，每星期可以賣出 150 件. 如果漲價 1 元，每個星期就會少賣 3 件；如果降價 1 元，每個星期就會賣多 3 件，已知商品的成本為 20 元/件. 求經價格調整後，每星期最多賺多少元?,A. 3275 | B. 3375 | C. 3675 | D. 3875,C,"設漲價x元(x可為負)。利潤=(40+x-20)(150-3x)=(20+x)(150-3x)=3000+90x-3x²,為開口向下之二次函數,頂點x=-90/(2×-3)=15。代入:(20+15)(150-45)=35×105=3675。原稿解答(B.3375)未見完整算式支持,重算後正確答案應為3675(C),已訂正。","有答案待校對(原稿解答經重算證實有誤,已訂正為C)",綜合題型1（a）.md,p16,待校對
COMP1-068,數學應用,A1,應用題文字題,選擇題,進階(待校對),已知小杰每分鐘走 60 公尺，小美每分鐘走 80 公尺，如果小杰先走 5 分鐘，小美才開始追趕，問從小杰出發開始計算，兩人何時會相遇?,A. 5 分鐘後 | B. 10 分鐘後 | C. 15 分鐘後 | D. 20 分鐘後,D,小杰先走5分鐘=300公尺。追及速度差=80-60=20公尺/分鐘。追及所需時間=300/20=15分鐘(小美出發後)。從小杰出發起計=5+15=20分鐘。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p16,待校對
COMP1-069,數學應用,A1,應用題文字題,選擇題,進階(待校對),有一個圓形跑道分內、外兩圈，半徑分別為 30、50 公尺，現在甲在內圈以等速行走，乙在外圈以等速跑步. 已知甲每走一圈，乙就跑了兩圈. 若甲走了 45 公尺，那麼同時乙跑了多少公尺?,A. 90 | B. 120 | C. 150 | D. 180,C,"甲一圈=60π,乙一圈=100π。甲走一圈時間內乙跑2圈=200π,故距離比(同時間)=200π:60π=10:3。甲走45米,乙跑=45×10/3=150米。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p16,待校對
COMP1-070,數學應用,A1,應用題文字題,選擇題,進階(待校對),一長方體的長為 12 公分，寬為 8 公分，表面積為 312 平方公分，則體積為?,A. 288 | B. 388 | C. 480 | D. 488,A,表面積=2(lw+wh+lh)=2(96+20h)=312→192+40h=312→h=3。體積=12×8×3=288。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p17,待校對
COMP1-071,數學應用,A4,代數運算,選擇題,基礎(待校對),將 $\dfrac{13}{15}$ 的分子和分母都加上 3，其值如何?,A. 變大 | B. 變小 | C. 不變 | D. 無法判斷,A,"$13/15\approx0.867$,加3後為$16/18\approx0.889$,數值變大(真分數分子分母同加正數,值會趨近1,即變大)。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p17,待校對
COMP1-072,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),家里的水塔第一天用掉 1/3，第二天用掉剩下的 [原稿此處比例字跡不清]，如果再注入 50 公升後，剛好是滿水位的 3/5，請問家里的水塔可裝滿幾公升的水?,A. 750 | B. 755 | C. 760 | D. 780,A,"原稿第二天用掉「剩下的多少比例」字跡不清,已按可令方程有整數解之數值1/5補充重建。設容量x:第一天後剩2x/3;第二天再用掉(2x/3)×1/5=2x/15,餘8x/15;加入50後=3x/5=9x/15,故50=x/15→x=750。此為完全補充算式後驗算,重建之1/5比例使結果為整數且與選項A吻合,支持此補充合理。","無答案待生成(原稿第二天用水比例字跡不清,已補充重建為1/5並驗算)",綜合題型1（a）.md,p17,待校對
COMP1-073,數學應用,A3,數列級數,選擇題,基礎(待校對),請計算 30+35+40+45+…+235=?,A. 5565 | B. 5665 | C. 5660 | D. 5760,A,"等差數列,首項30,末項235,公差5。項數n=(235-30)/5+1=42。和=42×(30+235)/2=42×265/2=5565。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p17,待校對
COMP1-074,數學應用,A1,應用題文字題,選擇題,進階(待校對),小明拿了一個每邊長 6 公分的正方體木頭，如果要在正方體內作一個最大的圓柱體，請問要切掉多少立方公分的木頭?,A. 44.76 | B. 45.44 | C. 46.44 | D. 47.44,C,"最大內切圓柱:半徑r=3,高h=6。圓柱體積=π×3²×6=54π。取π≈3.14:54×3.14=169.56。切掉體積=216-169.56=46.44。原稿解答(D.47.44)之算式雖列出正確公式,惟最終數值誤植,重算後正確答案應為46.44(C),已訂正。","有答案待校對(原稿解答經重算證實有誤,已訂正為C)",綜合題型1（a）.md,p17,待校對
COMP1-075,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),有30 顆糖要分給 5 個人，若每個人至少要分到 3 顆且全部分完，則有幾種分法?,A. 3876種 | B. 3886種 | C. 3896種 | D. 3996種,A,"每人先分3顆,用去15顆,餘15顆自由分給5人(可為0),隔板法:C(15+5-1,5-1)=C(19,4)=19×18×17×16/24=3876。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p17,待校對
